season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
4,11,11,0,4,1,2,0,0.46,0.4545,0.67,0.3881,108,136.66252596045757,28.66252596045757
4,9,2,0,2,1,1,0,0.62,0.5455,0.94,0.1045,11,13.012884996074831,2.012884996074831
4,12,3,0,1,1,2,1,0.38,0.3939,0.94,0.1045,4,10.661814775863938,6.661814775863938
2,5,3,0,0,0,1,0,0.62,0.5606,0.88,0.1045,26,33.713914081893904,7.713914081893904
2,5,0,0,3,1,3,0,0.6,0.5606,0.83,0.2239,35,42.41625574677455,7.416255746774553
1,2,11,0,5,1,1,0,0.44,0.4394,0.72,0.1642,113,125.26094897951975,12.260948979519753
2,4,7,0,2,1,1,1,0.6,0.6212,0.43,0.2537,461,376.58234713348884,84.41765286651116
1,2,15,0,1,1,3,0,0.42,0.4242,1.0,0.2985,35,80.25790877161201,45.25790877161201
1,2,3,0,4,1,1,0,0.34,0.3333,0.53,0.194,4,43.89337322002674,39.89337322002674
1,1,4,0,2,1,1,1,0.3,0.2879,0.49,0.194,1,11.956714106181296,10.956714106181296
3,9,20,0,5,1,1,1,0.72,0.6818,0.66,0.2239,391,361.5930860860125,29.406913913987523
2,4,22,0,6,0,2,0,0.36,0.3485,0.93,0.1343,87,101.04399130427105,14.043991304271046
3,7,8,0,0,0,2,1,0.7,0.6667,0.84,0.1343,133,140.46815965668776,7.46815965668776
1,1,14,0,5,1,3,0,0.22,0.2727,0.8,0.0,38,48.65006022006525,10.65006022006525
2,5,0,0,4,1,2,0,0.46,0.4545,0.88,0.2239,44,44.57663025916902,0.576630259169022
2,4,2,0,0,0,1,0,0.26,0.2727,0.7,0.1343,24,22.04972991038007,1.9502700896199308
3,7,11,0,5,1,1,1,0.84,0.7273,0.32,0.0896,233,306.52187800548256,73.52187800548256
1,1,17,0,1,1,2,1,0.24,0.2576,0.96,0.1045,276,196.44493921147753,79.55506078852247
3,8,20,0,5,1,3,0,0.62,0.5758,0.83,0.2985,58,132.67403977558615,74.67403977558615
2,5,23,0,5,1,1,0,0.58,0.5455,0.88,0.1343,127,100.64589272198,26.354107278019995
4,12,1,0,1,1,2,1,0.36,0.3788,1.0,0.0,4,19.67031067478131,15.670310674781309
4,10,6,0,6,0,1,0,0.36,0.3788,0.71,0.0,18,73.61068714803493,55.61068714803493
1,2,8,0,2,1,1,0,0.2,0.1818,0.32,0.3582,223,224.4533597883597,1.4533597883597054
1,1,23,0,2,1,3,0,0.16,0.197,0.93,0.0896,19,26.379405017603688,7.379405017603688
4,9,8,0,0,0,1,1,0.48,0.4697,0.55,0.3582,175,163.91837181337178,11.081628186628222
1,3,2,0,5,1,2,0,0.18,0.1818,0.64,0.194,2,13.87890516229228,11.87890516229228
3,7,5,0,6,0,1,0,0.58,0.5455,0.73,0.1045,14,13.86881029500907,0.13118970499093052
3,9,2,0,6,0,2,0,0.64,0.6061,0.69,0.2239,41,75.80308112808032,34.80308112808032
4,10,11,0,3,1,1,1,0.54,0.5152,0.52,0.194,291,281.2871560908042,9.712843909195783
1,3,17,0,6,0,1,1,0.36,0.3788,0.23,0.0,354,272.4514947089947,81.54850529100531
2,3,7,0,2,1,1,0,0.22,0.197,0.41,0.3582,133,88.09699534996149,44.90300465003851
2,4,22,0,2,1,1,1,0.5,0.4848,0.51,0.0,158,219.29467998484296,61.29467998484296
1,2,4,0,3,1,1,0,0.2,0.197,0.51,0.194,1,10.059389216442208,9.059389216442208
1,1,17,1,1,0,1,1,0.26,0.2273,0.48,0.3284,193,130.32824379474692,62.671756205253075
4,12,12,0,2,1,1,0,0.36,0.3333,0.43,0.3582,167,160.62293652674543,6.377063473254566
3,8,18,0,3,1,1,0,0.82,0.7121,0.28,0.2985,559,532.6049757495592,26.39502425044077
4,11,20,0,1,1,3,0,0.4,0.4091,0.87,0.2239,80,99.71449510501186,19.714495105011864
4,10,22,0,5,1,1,1,0.4,0.4091,0.47,0.2985,160,221.12232830831397,61.12232830831397
1,3,20,0,6,0,1,1,0.44,0.4394,0.3,0.1343,149,230.2146335439628,81.2146335439628
1,2,2,0,0,0,2,0,0.2,0.2273,0.75,0.0896,20,16.97512035108459,3.024879648915409
2,6,14,0,6,0,1,1,0.82,0.697,0.23,0.194,593,488.4109698790999,104.58903012090008
4,10,13,0,5,1,1,0,0.48,0.4697,0.48,0.3284,206,182.42617941196178,23.573820588038217
3,8,13,0,1,1,1,1,0.76,0.7121,0.57,0.1642,288,297.99027457746837,9.99027457746837
2,4,8,0,4,1,2,0,0.4,0.4091,0.5,0.4925,365,367.0410929060929,2.0410929060928993
4,11,17,0,6,0,2,0,0.46,0.4545,0.47,0.1343,184,270.00489417989417,86.00489417989417
1,1,18,0,6,0,2,1,0.2,0.1818,0.75,0.3881,110,116.1254033499002,6.125403349900196
4,12,3,0,2,1,2,0,0.46,0.4545,0.87,0.194,3,10.296255191498183,7.296255191498183
2,5,4,0,1,1,1,0,0.44,0.4394,0.77,0.1642,17,10.238374837869163,6.761625162130837
1,2,6,0,3,1,2,1,0.24,0.2879,0.7,0.0,98,49.65004541966403,48.34995458033597
2,4,0,0,0,0,2,0,0.44,0.4394,0.77,0.2836,33,73.22786426112883,40.22786426112883
3,8,6,0,3,1,1,1,0.6,0.5909,0.73,0.194,181,138.11163113753148,42.888368862468525
4,11,12,0,4,1,1,0,0.5,0.4848,0.51,0.194,179,176.2372595453706,2.7627404546294088
4,11,11,0,4,1,3,0,0.32,0.303,0.66,0.3284,97,94.34838827268212,2.651611727317885
2,6,20,0,0,0,1,1,0.62,0.6212,0.57,0.194,302,317.2706421471934,15.270642147193428
4,12,5,0,3,1,1,1,0.26,0.2879,0.75,0.0896,31,31.48491636488499,0.4849163648849917
4,10,0,0,2,1,1,0,0.48,0.4697,0.82,0.0,31,38.068308964741384,7.068308964741384
1,1,18,0,3,1,1,1,0.32,0.3333,0.66,0.1343,439,348.61556941818435,90.38443058181565
1,1,9,0,0,0,1,0,0.22,0.2121,0.51,0.2537,32,59.75283068783069,27.752830687830688
3,9,0,0,6,0,1,1,0.74,0.6818,0.62,0.1045,168,177.1494678813894,9.149467881389398
3,7,3,0,0,0,1,0,0.66,0.6212,0.74,0.0896,25,44.97718975312739,19.97718975312739
2,4,21,0,2,1,2,1,0.46,0.4545,0.28,0.1642,226,239.045817690674,13.045817690674
2,4,10,0,0,0,1,1,0.58,0.5455,0.53,0.2239,421,300.8266982356546,120.17330176434541
2,6,15,0,6,0,2,0,0.74,0.6515,0.27,0.4179,404,394.39520563728706,9.604794362712937
2,3,5,0,5,1,2,1,0.5,0.4848,0.94,0.0,34,34.46039966331106,0.4603996633110583
1,1,2,0,6,0,3,1,0.14,0.2121,0.86,0.0,26,30.36803664507439,4.36803664507439
4,12,1,0,6,0,2,1,0.36,0.3485,0.93,0.1343,100,75.69025657464215,24.30974342535785
3,7,4,0,5,1,1,0,0.62,0.6212,0.57,0.0,6,12.755449564619868,6.755449564619868
2,4,1,0,2,1,1,0,0.46,0.4545,0.63,0.2239,7,21.318519431529523,14.318519431529523
4,11,22,0,5,1,1,1,0.44,0.4394,0.33,0.5224,79,219.07898692391396,140.07898692391396
3,8,19,0,0,0,1,0,0.72,0.697,0.79,0.1642,228,261.65458004427086,33.65458004427086
3,9,23,0,0,0,1,0,0.54,0.5152,0.68,0.194,54,113.8535823332168,59.853582333216806
1,12,8,1,1,0,1,0,0.32,0.3333,0.45,0.1343,18,78.18905776699731,60.18905776699731
2,6,17,0,2,1,2,1,0.66,0.5909,0.89,0.2836,681,644.8808326774235,36.11916732257646
4,10,15,0,2,1,1,1,0.68,0.6364,0.41,0.2239,346,277.63826302765534,68.36173697234466
4,10,10,0,2,1,1,1,0.5,0.4848,0.48,0.2836,222,250.4605340945962,28.4605340945962
4,12,3,0,2,1,1,0,0.18,0.2424,0.8,0.0,3,15.8776861337196,12.8776861337196
3,6,16,0,6,0,1,1,0.9,0.7879,0.29,0.1642,373,402.4474288767532,29.44742887675318
2,4,15,0,3,1,2,1,0.64,0.6212,0.44,0.2836,268,276.6520543636342,8.652054363634193
3,7,2,0,4,1,1,1,0.72,0.6818,0.7,0.194,7,25.43205245712752,18.43205245712752
2,6,1,0,3,1,1,1,0.52,0.5,0.68,0.0,27,22.287549920625956,4.712450079374044
1,3,9,0,2,1,1,0,0.22,0.197,0.55,0.4179,124,134.10639329805997,10.10639329805997
4,9,9,0,5,1,1,0,0.56,0.5303,0.73,0.194,237,191.5845873896475,45.41541261035249
4,11,6,0,3,1,2,0,0.46,0.4545,0.94,0.0896,56,83.56043724912983,27.560437249129834
3,8,16,0,4,1,1,0,0.8,0.697,0.27,0.194,298,311.61636884579116,13.616368845791158
2,4,6,0,1,1,1,0,0.4,0.4091,0.82,0.0,54,84.4318306126582,30.431830612658203
2,4,20,0,0,0,3,0,0.6,0.5606,0.83,0.2836,105,120.38368139383928,15.383681393839282
4,10,15,0,3,1,3,0,0.54,0.5152,1.0,0.1343,120,94.82397447910564,25.176025520894356
3,9,4,0,1,1,1,0,0.54,0.5152,0.94,0.1045,4,11.653265942889897,7.653265942889897
3,7,7,0,6,0,1,1,0.72,0.6818,0.7,0.1343,76,293.64884548481353,217.64884548481353
1,12,5,0,6,0,2,1,0.24,0.2424,0.75,0.0896,3,18.991980362160117,15.991980362160117
1,2,0,0,1,1,2,0,0.36,0.3636,0.66,0.1045,30,38.691172662387864,8.691172662387864
1,3,1,0,1,1,1,1,0.24,0.2424,0.48,0.1343,6,23.873218163504568,17.873218163504568
2,4,8,0,6,0,2,0,0.36,0.3333,1.0,0.2537,47,60.53373456790125,13.533734567901249
4,11,5,0,1,1,2,1,0.36,0.3485,0.66,0.2239,39,35.43150266986974,3.5684973301302634
3,8,21,0,2,1,1,0,0.78,0.697,0.46,0.2537,230,178.1969520031175,51.8030479968825
4,10,11,0,5,1,1,0,0.36,0.3485,0.5,0.2239,168,172.86273385811242,4.862733858112421
2,4,8,0,0,0,1,0,0.38,0.3939,0.46,0.3881,43,81.30565639815642,38.305656398156415
2,5,9,0,3,1,2,1,0.56,0.5303,0.88,0.0,315,311.74575620237096,3.2542437976290444
2,5,10,0,2,1,1,1,0.74,0.697,0.7,0.2985,183,284.6864115102908,101.68641151029078
3,9,14,0,2,1,3,0,0.54,0.5152,0.88,0.2836,24,86.64691321624346,62.64691321624346
2,4,17,0,1,1,1,1,0.56,0.5303,0.6,0.1642,683,697.5556481481485,14.55564814814852
1,2,17,0,3,1,2,1,0.4,0.4091,0.87,0.1642,253,385.26823242803755,132.26823242803755
1,1,8,0,2,1,1,1,0.16,0.1364,0.55,0.2836,354,456.28100949975953,102.28100949975953
1,2,0,0,3,1,1,0,0.22,0.2576,0.41,0.0896,15,36.89317802341085,21.893178023410847
4,11,7,1,1,0,1,1,0.4,0.4091,0.87,0.0,264,163.19874744310974,100.80125255689026
2,5,18,0,2,1,1,1,0.7,0.6515,0.54,0.1343,743,770.5832649911819,27.583264991181863
4,11,17,0,1,1,3,0,0.42,0.4242,0.94,0.2985,210,142.6345436507937,67.36545634920631
2,6,0,0,5,1,1,1,0.66,0.6212,0.5,0.2537,86,154.50672769010185,68.50672769010185
4,11,6,0,2,1,1,0,0.3,0.3333,0.87,0.0,99,39.284371074202774,59.715628925797226
1,12,19,0,6,0,2,1,0.3,0.2424,0.61,0.2537,97,127.96934493957033,30.969344939570334
4,10,17,0,6,0,3,0,0.4,0.4091,0.76,0.194,228,290.85760582010573,62.85760582010573
2,6,8,0,4,1,1,0,0.7,0.6364,0.32,0.2985,467,480.3002711640212,13.300271164021183
1,2,14,0,0,0,1,0,0.36,0.3485,0.27,0.1642,212,142.87530849135211,69.12469150864789
3,7,0,0,5,1,1,1,0.78,0.7424,0.62,0.1343,102,76.71597205263872,25.28402794736128
2,6,6,0,2,1,1,0,0.54,0.5152,0.56,0.2985,113,138.92116041206802,25.92116041206802
4,11,15,0,5,1,1,1,0.42,0.4242,0.38,0.1343,267,253.61589460581587,13.384105394184132
3,7,5,0,2,1,1,1,0.7,0.6515,0.61,0.0,35,49.85302144167278,14.85302144167278
4,12,19,0,0,0,1,1,0.36,0.3485,0.93,0.1343,109,180.94297712443014,71.94297712443014
1,1,11,0,2,1,2,1,0.34,0.3485,0.87,0.1045,75,171.31869791339048,96.31869791339048
3,9,20,0,5,1,1,1,0.66,0.6212,0.61,0.1045,404,366.0224475474413,37.97755245255871
1,1,22,0,3,1,1,0,0.18,0.197,0.55,0.1343,42,35.183461144222626,6.816538855777374
2,5,20,0,5,1,1,1,0.68,0.6364,0.51,0.1045,313,385.1054040404039,72.10540404040393
3,7,8,0,6,0,1,0,0.7,0.6515,0.7,0.2537,182,106.84779689186968,75.15220310813032
2,4,18,0,1,1,2,1,0.56,0.5303,0.6,0.2239,664,729.2245458553795,65.22454585537946
1,3,5,0,4,1,1,1,0.42,0.4242,0.77,0.2239,29,31.310919800958228,2.310919800958228
4,11,0,0,1,1,1,1,0.36,0.3485,0.66,0.2239,27,45.34093070769645,18.34093070769645
2,4,18,0,6,0,2,0,0.38,0.3939,0.82,0.1045,177,143.5309788359788,33.4690211640212
3,8,5,0,1,1,1,1,0.64,0.6061,0.69,0.1045,36,51.51485172376785,15.514851723767848
4,12,6,0,1,1,1,1,0.36,0.3788,0.93,0.0,138,124.81019451187086,13.189805488129139
1,1,8,0,5,1,1,1,0.24,0.2121,0.52,0.3582,419,458.91316137566156,39.91316137566156
2,5,3,1,1,0,1,0,0.64,0.5606,0.94,0.194,18,26.80442198312484,8.80442198312484
1,2,14,0,3,1,1,1,0.42,0.4242,0.41,0.3582,134,198.89656976113434,64.89656976113434
2,4,15,0,5,1,1,1,0.52,0.5,0.29,0.4925,324,256.7284269442016,67.2715730557984
4,11,21,0,5,1,2,1,0.36,0.3333,0.46,0.3582,156,223.26358930379251,67.26358930379251
2,4,6,0,0,0,1,1,0.34,0.3333,0.87,0.1343,7,65.8138718328593,58.813871832859306
3,7,17,0,6,0,1,0,0.84,0.7273,0.3,0.2239,349,378.66287698412685,29.662876984126854
1,1,16,0,3,1,2,1,0.18,0.1667,0.4,0.2836,131,122.30181143220021,8.69818856779979
1,2,8,0,5,1,1,1,0.2,0.2121,0.59,0.1642,448,439.6266466249799,8.373353375020088
1,2,21,0,5,1,1,1,0.38,0.3939,0.37,0.194,129,195.12072698557483,66.12072698557483
1,1,9,0,2,1,1,1,0.3,0.2879,0.52,0.194,261,231.19723841084402,29.802761589155978
4,9,0,0,2,1,1,1,0.46,0.4545,0.67,0.1642,64,44.12968049021541,19.870319509784593
4,12,3,0,2,1,3,1,0.36,0.3333,0.76,0.2836,3,9.80328601517396,6.80328601517396
2,5,21,0,5,1,1,0,0.48,0.4697,0.67,0.1343,152,139.6419030009503,12.358096999049707
2,4,14,0,5,1,1,1,0.64,0.6212,0.44,0.2239,394,353.0237394318343,40.976260568165685
3,7,8,0,6,0,1,0,0.66,0.6212,0.65,0.1642,127,104.72867754016987,22.27132245983013
3,7,4,0,4,1,1,0,0.7,0.6515,0.61,0.1045,6,10.40808317875835,4.40808317875835
1,2,22,0,2,1,2,1,0.36,0.3636,0.5,0.1045,77,163.4993058889582,86.49930588895819
4,11,2,0,4,1,2,0,0.42,0.4242,0.82,0.2239,5,12.410070878694558,7.410070878694558
1,1,0,1,1,0,1,1,0.14,0.1515,0.46,0.1343,25,33.725689527149626,8.725689527149626
4,11,9,0,2,1,3,0,0.4,0.4091,0.94,0.0,149,108.51770540773366,40.48229459226634
3,7,4,0,0,0,1,0,0.62,0.5909,0.73,0.1642,10,16.52503675817868,6.525036758178679
4,12,5,0,3,1,1,1,0.5,0.4848,0.59,0.2836,49,90.02466973358182,41.02466973358182
1,1,16,0,2,1,2,0,0.16,0.1515,0.86,0.2239,76,50.38463767566402,25.615362324335983
3,9,5,0,2,1,2,1,0.66,0.5909,0.89,0.0,38,43.01850895090702,5.0185089509070195
2,6,5,0,1,1,3,0,0.62,0.5758,0.83,0.1343,3,21.842092123000967,18.842092123000967
3,8,23,0,0,0,1,0,0.7,0.6667,0.79,0.1045,55,89.79932416188169,34.799324161881685
4,12,9,0,3,1,2,0,0.3,0.3333,0.61,0.0,239,194.33884436017797,44.66115563982203
3,9,3,0,3,1,3,0,0.56,0.5303,0.94,0.1343,2,10.716329945474353,8.716329945474353
3,7,4,0,2,1,1,0,0.7,0.6667,0.79,0.1642,6,21.434775975960456,15.434775975960456
3,9,3,0,2,1,2,0,0.54,0.5152,0.83,0.2239,3,11.12130503487961,8.12130503487961
2,3,7,0,5,1,2,1,0.5,0.4848,0.93,0.1343,346,365.40846130932414,19.40846130932414
2,5,14,0,4,1,1,1,0.74,0.6818,0.55,0.2239,252,274.97105393748865,22.971053937488648
3,7,7,0,5,1,2,0,0.74,0.7121,0.79,0.0896,254,259.592905832254,5.592905832254019
1,3,4,0,0,0,2,1,0.42,0.4242,0.94,0.1642,14,12.444463802645231,1.555536197354769
4,10,11,0,5,1,1,1,0.7,0.6515,0.48,0.194,304,347.7473802808929,43.74738028089291
1,2,19,0,4,1,1,1,0.5,0.4848,0.39,0.0896,369,346.9654228299094,22.034577170090586
4,10,9,0,2,1,1,0,0.48,0.4697,0.55,0.2239,223,162.32401722118064,60.67598277881936
2,5,1,0,6,0,2,0,0.5,0.4848,0.88,0.1343,82,61.52964938387566,20.470350616124342
2,5,16,0,4,1,1,0,0.58,0.5455,0.64,0.194,302,199.40685646165528,102.59314353834472
1,3,3,0,6,0,1,0,0.24,0.2273,0.65,0.2537,7,17.294410526807525,10.294410526807525
3,6,14,0,2,1,1,0,0.76,0.7121,0.62,0.2239,152,178.0914172696366,26.091417269636594
3,8,9,0,5,1,1,0,0.72,0.6667,0.58,0.1045,226,181.55704928287145,44.442950717128554
3,9,14,0,5,1,2,0,0.7,0.6515,0.61,0.1045,283,181.49491189370138,101.50508810629862
4,10,7,0,0,0,1,1,0.42,0.4242,0.82,0.2239,51,93.75443446402815,42.75443446402815
4,12,15,0,0,0,1,0,0.42,0.4242,0.62,0.194,296,158.90242744714777,137.09757255285223
4,11,19,0,0,0,2,0,0.5,0.4848,0.72,0.1045,157,226.818828387844,69.81882838784401
2,4,8,0,0,0,1,0,0.52,0.5,0.94,0.2239,80,148.1240939153439,68.1240939153439
2,4,6,0,4,1,2,1,0.4,0.4091,0.82,0.1045,120,125.19683104906505,5.196831049065054
4,12,12,0,5,1,1,0,0.36,0.3333,0.57,0.2985,173,148.70318950371623,24.29681049628377
4,10,1,0,1,1,2,1,0.58,0.5455,0.64,0.3881,29,43.3443828535089,14.344382853508897
4,12,15,0,6,0,1,1,0.42,0.4242,0.82,0.1642,541,219.2152199605357,321.7847800394643
4,12,7,0,3,1,3,1,0.46,0.4545,0.59,0.2985,398,231.35796546570563,166.64203453429437
1,1,4,0,5,1,1,1,0.22,0.2273,0.69,0.1343,3,8.904004376461666,5.904004376461666
4,12,9,0,2,1,2,0,0.36,0.3788,0.66,0.0,259,167.66627032222826,91.33372967777174
1,3,21,0,4,1,3,0,0.36,0.3485,0.0,0.2239,28,27.723756355535578,0.2762436444644223
1,12,13,0,3,1,3,1,0.22,0.197,0.87,0.3284,15,92.14089489704895,77.14089489704895
2,6,2,0,3,1,1,1,0.62,0.5758,0.83,0.1343,4,15.609425522146788,11.609425522146788
1,3,17,0,6,0,2,0,0.48,0.4697,0.59,0.3582,164,219.55501322751323,55.55501322751323
2,4,16,0,4,1,1,0,0.52,0.5,0.27,0.3582,294,207.87567481455056,86.12432518544944
2,4,11,0,5,1,1,0,0.32,0.2879,0.61,0.3582,89,98.27171402247126,9.271714022471258
3,6,11,0,5,1,1,0,0.8,0.7121,0.38,0.3284,203,180.10903853606445,22.890961463935554
1,1,1,0,0,0,2,1,0.18,0.1667,0.74,0.2985,50,32.13068057557959,17.86931942442041
3,8,5,0,0,0,1,1,0.64,0.5758,0.89,0.194,16,16.352113955698506,0.35211395569850623
2,5,23,0,2,1,2,0,0.54,0.5152,0.88,0.2537,56,97.3205556205412,41.3205556205412
3,7,15,0,1,1,1,1,0.8,0.7424,0.49,0.2537,236,276.13036682257894,40.130366822578935
2,5,11,0,2,1,2,1,0.66,0.6212,0.65,0.2836,229,290.11125018199016,61.11125018199016
4,11,6,0,2,1,2,0,0.38,0.3939,0.94,0.1045,64,82.6888300342776,18.6888300342776
2,5,13,0,5,1,1,0,0.58,0.5455,0.4,0.3284,253,187.64657428065075,65.35342571934925
3,8,9,0,2,1,2,0,0.66,0.6212,0.44,0.0,225,176.10062668902134,48.89937331097866
4,11,19,0,4,1,2,1,0.4,0.4091,0.5,0.1642,452,345.8356007133699,106.1643992866301
4,10,1,0,4,1,1,0,0.46,0.4545,0.94,0.0,11,19.0143617382737,8.0143617382737
2,5,13,0,3,1,2,0,0.56,0.5303,0.83,0.3284,122,140.39075506708303,18.390755067083035
2,4,1,0,4,1,2,0,0.62,0.5758,0.83,0.3881,20,21.50131475143177,1.5013147514317708
4,10,20,0,4,1,1,0,0.42,0.4242,0.67,0.4925,182,147.50673669155066,34.49326330844934
3,6,15,0,1,1,2,0,0.74,0.6818,0.55,0.0,202,176.10062668902134,25.89937331097866
3,6,21,0,5,1,2,1,0.86,0.8333,0.53,0.194,236,274.75332952374447,38.75332952374447
3,8,11,0,6,0,1,1,0.72,0.6667,0.51,0.0,536,395.6975816055643,140.30241839443568
4,10,22,0,0,0,1,0,0.42,0.4242,0.77,0.1045,94,124.43204206767425,30.432042067674246
4,11,6,0,6,0,2,1,0.32,0.3182,0.49,0.194,21,123.30969559460004,102.30969559460004
4,11,2,0,0,0,1,0,0.36,0.3636,0.57,0.1045,57,75.59417699687326,18.59417699687326
4,10,8,0,0,0,1,0,0.26,0.2576,0.7,0.2239,80,61.799168871252185,18.200831128747815
1,2,15,0,0,0,1,0,0.34,0.3485,0.46,0.0896,182,129.99488352439107,52.00511647560893
1,1,14,0,4,1,1,0,0.22,0.197,0.41,0.3881,42,60.47688398159187,18.476883981591868
3,9,16,0,6,0,2,1,0.66,0.6212,0.36,0.2239,783,631.3786284348371,151.62137156516292
4,11,8,0,2,1,1,0,0.54,0.5152,0.77,0.2836,449,454.1658928571429,5.1658928571429215
1,1,13,0,0,0,1,0,0.28,0.2879,0.61,0.1045,84,96.92382868129717,12.923828681297167
4,10,1,1,1,0,1,1,0.34,0.3333,0.87,0.1642,37,67.59959441702367,30.599594417023667
3,6,14,0,3,1,1,0,0.8,0.697,0.31,0.194,188,176.10062668902134,11.89937331097866
2,5,17,0,6,0,2,1,0.68,0.6364,0.65,0.2985,502,517.9809986772485,15.980998677248522
2,5,4,0,6,0,1,1,0.62,0.5606,0.88,0.1343,2,15.980786187989368,13.980786187989368
1,2,9,0,5,1,1,0,0.12,0.1212,0.74,0.2239,140,117.37941798941796,22.62058201058204
3,6,11,0,4,1,1,0,0.74,0.6515,0.37,0.1343,169,176.10062668902134,7.10062668902134
3,7,15,0,1,1,2,1,0.76,0.6818,0.45,0.2239,280,276.30282652653597,3.6971734734640336
2,5,1,0,3,1,3,0,0.5,0.4848,0.82,0.2836,7,19.74911124154773,12.74911124154773
1,2,14,1,1,0,1,1,0.32,0.3182,0.36,0.194,263,189.08534033948183,73.91465966051817
1,3,20,0,6,0,2,0,0.44,0.4394,0.77,0.3284,70,127.42732331670177,57.427323316701774
1,3,10,0,6,0,1,0,0.32,0.303,0.66,0.2239,99,107.00721449369651,8.007214493696509
2,4,22,0,3,1,1,1,0.5,0.4848,0.51,0.0,192,218.8223720527875,26.8223720527875
2,5,21,0,0,0,1,0,0.54,0.5152,0.88,0.0,151,132.193994516019,18.80600548398101
4,12,11,0,0,0,2,1,0.4,0.4091,0.87,0.2985,250,239.90177052815937,10.098229471840625
3,8,14,0,6,0,1,1,0.8,0.7424,0.49,0.2985,538,546.6555647612573,8.655564761257324
3,7,2,0,6,0,1,0,0.76,0.697,0.55,0.1045,42,158.73870830846252,116.73870830846252
1,3,23,0,6,0,2,0,0.44,0.4394,0.77,0.2985,44,99.57964323562905,55.57964323562905
4,10,4,0,0,0,1,0,0.34,0.3636,0.87,0.0,6,15.512605326975882,9.512605326975882
4,11,2,0,5,1,1,1,0.32,0.3182,0.66,0.1642,10,19.40077847967746,9.40077847967746
1,1,23,0,4,1,1,1,0.24,0.2576,0.7,0.1045,60,44.85745840254808,15.142541597451917
1,12,22,0,1,1,1,1,0.26,0.2727,0.56,0.1343,61,83.5183299096398,22.518329909639803
4,12,3,0,6,0,1,0,0.24,0.2424,0.7,0.1343,9,20.10255319097521,11.102553190975211
1,3,22,0,3,1,2,0,0.4,0.4091,0.62,0.3881,59,108.82984731504995,49.829847315049946
1,2,9,0,2,1,1,0,0.24,0.197,0.52,0.4925,135,128.04067019400355,6.959329805996447
3,9,21,0,4,1,2,0,0.66,0.6212,0.57,0.194,177,178.25898911512195,1.258989115121949
4,10,5,0,6,0,1,1,0.3,0.2879,0.61,0.194,11,31.89037978011619,20.89037978011619
3,7,2,0,1,1,2,0,0.74,0.7121,0.79,0.0896,6,14.93143398864555,8.93143398864555
1,12,16,0,4,1,2,1,0.26,0.2424,0.52,0.2836,174,114.51829283534651,59.481707164653486
1,2,9,0,6,0,3,1,0.22,0.2424,0.93,0.1045,90,92.070896220549,2.0708962205490025
4,10,20,0,5,1,1,1,0.52,0.5,0.77,0.194,229,274.4217487761425,45.42174877614252
3,6,10,0,4,1,1,1,0.84,0.7879,0.49,0.1045,150,212.14015363438403,62.140153634384035
3,7,13,0,0,0,1,0,0.9,0.7727,0.24,0.1343,294,310.32692638061127,16.32692638061127
4,10,6,0,0,0,1,1,0.4,0.4091,0.82,0.1642,24,64.45792442319718,40.457924423197184
1,2,20,0,4,1,1,1,0.32,0.3485,0.36,0.0,199,181.80893252579216,17.19106747420784
1,1,19,0,2,1,2,0,0.26,0.2576,0.65,0.1642,146,121.5351845690544,24.464815430945606
4,9,8,0,0,0,2,0,0.62,0.5606,0.88,0.0,86,90.48382936507934,4.483829365079345
4,9,3,0,1,1,2,0,0.62,0.5455,0.94,0.0,5,12.87927280822966,7.8792728082296595
3,9,2,0,1,1,2,0,0.52,0.5,0.72,0.1343,13,13.37509313112988,0.37509313112987996
4,12,20,0,1,1,2,0,0.46,0.4545,0.82,0.1045,205,142.20880726155752,62.791192738442476
3,7,10,0,3,1,1,0,0.78,0.6818,0.33,0.0,114,152.02718951010894,38.02718951010894
2,5,3,0,3,1,3,0,0.42,0.4242,0.88,0.5224,1,10.372166429322238,9.372166429322238
2,3,17,0,0,0,1,0,0.32,0.303,0.31,0.2537,159,156.95725529100523,2.042744708994775
3,9,4,0,6,0,1,0,0.58,0.5455,0.94,0.0896,7,15.245933034056348,8.245933034056348
3,8,0,0,5,1,1,0,0.66,0.6212,0.74,0.1045,54,53.57185459383237,0.42814540616762997
2,3,1,0,5,1,1,1,0.38,0.3939,0.5,0.2836,27,33.89217299931953,6.892172999319527
2,5,21,0,3,1,1,0,0.54,0.5152,0.6,0.0,234,155.00095548373562,78.99904451626438
2,6,9,0,2,1,1,1,0.64,0.6061,0.73,0.0896,328,310.4916867845741,17.508313215425915
2,4,4,0,0,0,2,1,0.36,0.3485,0.87,0.1343,4,15.234222280486692,11.234222280486692
4,11,20,1,4,0,1,1,0.34,0.3636,0.71,0.0,52,187.29784594774566,135.29784594774566
4,11,18,0,5,1,2,1,0.34,0.3636,0.61,0.0,509,480.39292107583765,28.60707892416235
3,7,2,0,3,1,1,0,0.7,0.6667,0.84,0.0,9,15.201697676398483,6.201697676398483
3,7,9,0,4,1,2,1,0.76,0.7121,0.58,0.2836,318,296.09417660511923,21.90582339488077
3,8,15,0,3,1,1,0,0.86,0.7424,0.3,0.3284,194,174.163518345783,19.83648165421701
